Loan_ID,Gender,Age,Married,No_Of_Dependents,Edu_Qualification,Employment_Status,Applicant_Annual_Income,Co_Applicant_Annual_Income,Applicant_Credit_History,Credit_Rating,Existing_No_of_Loans,Loan Approved,Loan_Amount_Availed,Car Purchased
58676,F,49,Yes,1,Not Graduate,Not-Employed,455167,194543,532,Poor,0,N,0,No Vehicle
66660,F,44,No,1,Not Graduate,Agriculturist,2458481,0,812,Excellent,1,Y,368772.21,Maruti Suzuki Desire
44493,M,44,Yes,1,Not Graduate,Not-Employed,602018,222551,711,Good,1,Y,60201.87,Hyundai i10
20408,F,67,Yes,1,Not Graduate,Not-Employed,572456,190633,571,Average,1,Y,5724.56,Hyundai i10
20136,M,15,Yes,1,Graduate,,516242,197586,539,Poor,1,N,0,No Vehicle
60791,M,39,Yes,2,Graduate,Not-Employed,432647,197570,558,Average,1,Y,43264.74,Maruti Suzuki Swift
20229,M,30,No,2,Graduate,,477889,196388,705,Good,0,Y,119472.32,Toyota Etios
90286,M,54,No,1,Graduate,Priv Sector,2040569,211030,679,Good,0,Y,204056.94,Toyota Etios
62241,M,30,Yes,2,Graduate,Govt Sector,642929,124149,774,Excellent,1,Y,160732.36,Hyundai Santro
47770,M,38,Yes,0,Graduate,,433337,191903,701,Good,0,Y,86667.5,Tata Indigo
11592,M,48,Yes,1,Not Graduate,Self-Employed,1121730,959551,730,Good,1,Y,112173.03,
23024,M,29,Yes,1,Graduate,Govt Sector,651066,82127,866,Excellent,0,Y,260426.78,Maruti Suzuki Swift
28726,M,50,Yes,0,Graduate,Software Engineer,5629619,2353882,595,Average,1,Y,281480.95,Maruti Suzuki Swift
54261,M,39,Yes,1,Not Graduate,Agriculturist,1571025,0,794,Excellent,0,Y,549859.06,Tata Indigo
39850,M,43,No,3,Graduate,Govt Sector,1298625,176193,813,Excellent,1,Y,194793.78,
56924,F,53,Yes,,Not Graduate,Not-Employed,569137,199208,600,Average,1,Y,5691.38,Toyota Etios
89779,M,23,Yes,3,Graduate,Govt Sector,601724,76255,817,Excellent,0,Y,240689.86,Maruti Suzuki Swift
91592,F,11,No,,Not Graduate,Agriculturist,1789282,0,766,Excellent,0,Y,715712.94,Maruti Suzuki Eeco
71838,M,21,Yes,1,Not Graduate,Agriculturist,830077,0,792,Excellent,0,Y,332030.94,Tata Sumo
84306,M,27,No,,Not Graduate,Self-Employed,521280,900082,517,Poor,1,N,0,No Vehicle
59724,M,23,No,1,Not Graduate,Not-Employed,555070,192567,665,Good,1,Y,111014.18,Maruti Suzuki Swift
64907,M,16,Yes,1,Graduate,Priv Sector,581149,196826,676,Good,1,Y,116229.84,Hyundai i10
21800,F,41,Yes,,Graduate,Software Engineer,5624665,2469202,651,Good,0,Y,843699.84,Mahindra Scorpio
69501,F,36,Yes,1,Not Graduate,Agriculturist,2116959,0,858,Excellent,0,Y,740935.68,Maruti Suzuki Desire
26358,F,13,No,,Not Graduate,Not-Employed,500273,217463,584,Average,1,Y,75040.95,Maruti Suzuki Desire
23983,M,45,No,1,Not Graduate,Self-Employed,489325,659258,739,Good,1,Y,48932.51,Tata Indigo
34681,F,32,Yes,2,Graduate,Not-Employed,481421,199131,646,Average,0,Y,72213.15,Tata Indigo
38810,M,41,No,1,Graduate,Not-Employed,514840,193798,709,Good,1,Y,51484.07,Toyota Etios
63999,F,31,No,,Not Graduate,Agriculturist,684803,0,862,Excellent,1,Y,136960.65,Mahindra Bolero
10548,F,51,No,1,Graduate,,582512,194921,702,Good,1,Y,29125.63,Toyota Etios
10583,M,36,No,2,Not Graduate,Self-Employed,817610,992942,680,Good,1,Y,122641.61,Maruti Suzuki Desire
86630,F,57,No,0,Not Graduate,Self-Employed,1267114,1009675,700,Good,1,Y,63355.74,Toyota Etios
25796,M,55,Yes,3,Not Graduate,Self-Employed,333459,957365,673,Good,0,Y,33345.97,Hyundai i10
19357,M,31,No,3,Not Graduate,Not-Employed,511923,190550,556,Average,0,Y,76788.54,Toyota Etios
43962,F,52,No,2,Not Graduate,Agriculturist,1245648,0,863,Excellent,0,Y,311412.21,Hyundai i10
19377,F,52,Yes,0,Graduate,Agriculturist,2099025,0,772,Excellent,1,Y,209902.52,Maruti Suzuki Swift
20067,F,40,Yes,0,Graduate,Software Engineer,5647542,2483780,558,Average,0,Y,847131.31,Hyundai Verna
50175,F,33,Yes,0,Not Graduate,Not-Employed,611076,203817,686,Good,1,Y,91661.53,Toyota Etios
99393,F,60,No,2,Graduate,Software Engineer,5321699,2511112,625,Average,1,Y,53216.99,
49178,M,47,Yes,,Graduate,Priv Sector,1905725,175401,585,Average,0,Y,190572.56,
23070,F,43,Yes,,Graduate,Priv Sector,1981275,217747,678,Good,0,Y,297191.4,Hyundai Verna
53583,M,55,No,2,Not Graduate,Agriculturist,1550329,0,836,Excellent,0,Y,387582.37,Hyundai i10
93890,F,55,Yes,2,Not Graduate,Not-Employed,504185,193517,748,Good,1,Y,25209.26,Maruti Suzuki Desire
59679,M,52,Yes,0,Graduate,Not-Employed,530206,192817,731,Good,1,Y,26510.32,Toyota Etios
55771,F,45,No,,Not Graduate,Self-Employed,946958,1065573,713,Good,0,Y,142043.75,Maruti Suzuki Desire
42119,F,20,No,,Graduate,Priv Sector,702527,212069,608,Average,1,Y,105379.09,Hyundai Santro
13606,M,46,Yes,1,Not Graduate,Agriculturist,1457625,0,768,Excellent,0,Y,437287.54,Toyota Etios
45391,M,45,Yes,1,Not Graduate,Agriculturist,1612237,0,798,Excellent,1,Y,241835.69,
11109,F,39,Yes,2,Not Graduate,Self-Employed,537628,804849,650,Good,1,Y,80644.32,Toyota Etios
59457,M,33,Yes,0,Not Graduate,Agriculturist,1703310,0,844,Excellent,0,Y,596158.58,Tata Indica
70919,M,25,No,0,Not Graduate,Self-Employed,1020485,536669,564,Average,1,Y,153072.84,Toyota Etios
25244,F,15,Yes,,Not Graduate,Agriculturist,1888496,0,828,Excellent,0,Y,755398.61,Maruti Suzuki Eeco
34106,M,48,No,2,Not Graduate,Agriculturist,1470919,0,795,Excellent,1,Y,220637.93,
30748,M,22,No,2,Graduate,Agriculturist,1953006,0,821,Excellent,1,Y,488251.52,Tata Indica
53418,M,36,Yes,0,Graduate,,472868,194939,505,Poor,1,N,0,No Vehicle
